candidate_id,role,skill_match_ratio,domain_similarity_score,skill_depth_score,project_complexity_score,skill_project_consistency,degree_level_encoded,gpa_normalized,university_tier_score,coursework_relevance_score,experience_duration_months,internship_relevance_score,open_source_score,hackathon_count,project_count,quantified_impact_presence,production_tools_usage_score,github_activity_score,keyword_stuffing_ratio,resume_consistency_score,writing_clarity_score,action_verb_density,resume_length_normalized,mandatory_skill_coverage,critical_skill_gap_count,suitability_label,growth_score,authenticity_label,communication_label,leadership_label
912fe6ac-d3d1-4bc0-9770-ab1dedd21cee,ML_ENGINEER,0.9397525032129641,0.8971374091347482,1.0,1.0,0.7238050477062443,1,0.7406213325919,0.5966927004226361,1.0,3,0.6780153151156014,0.04922433485999156,1,2,True,1.0,0.9124771974240049,0.45850452997453645,0.47562589951225615,0.6105956502028536,0.8166912612312489,0.4912165770539883,True,0,1,0.6801036035837346,1,1,0
e39f493a-f08a-4d81-a375-1625d05fc6af,FULL_STACK_DEVELOPER,0.8964343007263609,0.8164139407081706,0.9004967490802291,0.7852738044185412,0.8637952467144583,1,0.965368538352831,0.4288436064255714,0.9640108432522037,3,0.5466437525899431,0.30399648672349894,1,4,False,0.7553741516223943,0.2723713740035422,0.40088411011028013,0.6221702859443168,0.4070564023946256,0.7989179300217464,0.7112913352138394,True,0,1,0.8206192765607684,1,1,1
249137ca-acda-4b72-a828-449003d1cb44,ML_ENGINEER,0.6128750253456279,0.6786678258718023,0.6339126746747632,0.7941481178326837,0.6010893857457894,1,0.9616129314887905,0.8358972813792107,0.7395139077404643,6,0.4873759159947133,0.38483859283421723,1,5,False,0.8260284864769434,0.3939533068278275,0.07201952149225288,0.9037699100701388,0.6861499420172482,0.6560217381605997,0.26433395297980006,True,1,0,,1,1,1
f3013310-6b3e-44bd-a76c-1b7c782b8539,ML_ENGINEER,0.6684878686799617,0.681665767526565,0.43186688727384015,0.38759447597160684,0.41308681462305896,2,0.7731320258474124,0.5656846478980814,0.5581967807619517,0,0.44403265690470795,0.0,1,4,False,0.4247187701707518,0.7752854769834786,0.17375268684897277,0.7378353167965565,0.5254365117491968,0.61918214733592,0.44083454991348936,True,1,1,0.7050858831963841,1,1,1
fb11d701-fbe7-4a0a-92d1-d6e0c87ac7e2,ML_ENGINEER,0.6952149744967735,0.6868327083845785,0.5780947217566874,0.6014395824742114,0.7512585895115195,3,0.6415070893378368,0.5049076365279502,0.7403550355989833,0,0.47604689134374795,0.2677026373518501,0,1,True,0.5703580098001673,0.4663689940669336,0.5841370148199998,0.3745404884146484,0.6845582448700138,0.3730404317148155,0.39565882575017847,True,1,0,,1,0,0
2b71bb3e-091d-499b-816c-9f43e0ae8d0a,ML_ENGINEER,0.4072908291434758,0.3444605500270058,0.2945024157932563,0.35335035672493653,0.3551608465540638,2,0.606366722602463,0.8772003013272398,0.5428177763091206,0,0.31463844911920086,0.4297448436554554,0,2,True,0.5265066485478299,0.7425657018195848,0.31239293666644957,0.6989666356210193,0.4756271729388425,0.5737476341970834,0.7527937415798209,False,2,0,,1,0,0
d257c8f6-8bbe-4df2-93e1-1b9d6ed16c38,AI_RESEARCH_INTERN,0.7496071147680153,0.7716903880774999,0.7015337768834765,0.7084342893322988,0.7728019202347098,1,0.8457271079086707,0.41102234280179195,0.7936450785980561,6,0.559852978769467,0.3112225427758561,0,2,True,0.7905886793199018,0.6275163123773553,0.26079776590736004,0.7550017496519691,0.893489565584273,0.4880223355852476,0.7737981509028176,True,1,1,0.6451800247406336,1,1,0
872911ee-db7a-4c28-ad37-fe721e22aa73,BACKEND_DEVELOPER,0.714335393402241,0.6813519181934743,0.6635059233741332,0.5509582085704429,0.6216096626957099,1,0.7563855815533463,0.751477750655428,0.8667005039499001,6,0.5832803069339939,0.0,1,3,False,0.6365424322781299,1.0,0.0,0.9706631014910415,0.6697819498200054,0.5149883546087932,1.0,True,1,1,0.7269444398237597,1,1,1
f75b72e2-24f2-453a-ba01-c01514efb6d3,BACKEND_DEVELOPER,0.5761420412089086,0.6244990567723472,0.5367903352998215,0.5583865129682627,0.3845645539169428,1,0.691149259124878,0.7868563866300795,0.42205738965704404,3,0.5524664441145731,0.22285835658475583,0,2,False,0.5269595784181306,0.6948638004949557,0.28971132363129026,0.7829085392667816,0.6708114897411994,0.4251068802124106,0.48055787468736894,False,2,0,,1,0,0
81e49150-64c1-4f75-bce0-523eb8144ea7,ML_ENGINEER,0.5550641513825574,0.4974860652262431,0.6269065352598563,0.5974196663324969,0.33304733989842744,1,0.6970203313749953,0.4806425241477066,0.4864078293785956,0,0.46556905174636104,0.3249546565296509,1,4,False,0.9025831604622095,0.2837493751954985,0.4534616696811718,0.5194166669839702,0.37855054647871583,0.36961984103882634,0.6221379021980773,False,2,0,,0,0,1
0fe56c31-16d8-4b74-8155-27e2195b846c,BACKEND_DEVELOPER,0.36821758479020306,0.41729708813182337,0.12512785542025964,0.14644931232113328,0.2583628894593812,2,0.730940856341153,0.5799467370403668,0.43233284465424165,6,0.32449232509602977,0.0,2,4,True,0.04681476934750395,0.34368944092599085,0.36062514911312943,0.5830521421038627,0.7441603970427879,0.6546024083806856,0.9113633806546455,False,3,0,,1,1,1
dc0cc3fa-e027-463d-974f-be4850ac92fb,ML_ENGINEER,0.7778719165822143,0.7946810521575199,0.6251830798295768,0.6035787019900997,0.521911416674184,2,0.7171359242116351,0.5231884893126781,0.7072498667863601,3,0.5228468966341043,0.7149423803386035,1,4,True,0.6610164789464498,0.3581956504181588,0.19878820755982757,0.788228777638013,0.7187271483865215,0.788289525742597,0.22204970445209044,True,1,1,0.7356620658995849,1,1,1
f418763d-7484-48f1-84f6-e3c915e7fea9,BACKEND_DEVELOPER,0.54430534459709,0.5497389898384442,0.7675815550064148,0.8475440422508902,0.5925890674630347,1,0.8802470042964938,0.6120102091185546,0.5888492877895195,6,0.39409069777238015,0.5786922960714918,1,3,False,0.8374609575153948,0.590772680763137,0.2975120408678311,0.7395943585817358,0.8703703972880117,0.7176239452633689,0.8999371445417454,False,2,0,,1,1,1
62dc8a11-c640-46e5-877d-f28fcc11218b,FULL_STACK_DEVELOPER,0.6372782002091596,0.6111351021072611,0.627905451043761,0.5751989724713932,0.3194298025931608,1,0.7311952904651089,0.6859943152760927,0.6558504588305895,12,0.29914801617406983,0.29493178755778066,0,1,False,0.5396521975184543,0.6440051219135731,0.42208479762728135,0.5794011639724386,0.6846847854492064,0.5504670874516194,0.6806927217917956,True,1,0,,1,1,0
0d18e9c7-49fa-4571-92c8-64fd7e7cf699,AI_RESEARCH_INTERN,0.8106819728153809,0.7344770994573337,0.9801861353990222,0.9559495074049633,0.6706551918171202,1,0.7775707851954651,0.745000729713825,0.9084763509481304,3,0.4294303942543709,0.3734584501375691,0,3,True,1.0,0.6583824861071086,0.1780829902085641,0.8314543546182596,0.5950349710981196,0.5144319438604601,0.09990714102607057,True,0,1,0.8177514707225786,1,1,0
87b0a38d-a1c2-4143-a7b1-7289f5bda60a,DATA_ANALYST,0.7323392853466362,0.749043923024878,0.5232833109329118,0.5236714274995942,0.5914249978956044,1,0.6388102618848208,0.39508544028447456,0.8554737695791312,3,0.5855900608951745,0.3267630656719223,1,3,True,0.5583151485146581,0.28974391179226744,0.3282845241725213,0.5412652174461987,0.7548096717068575,0.4402533333792179,0.5924746746358474,True,1,1,0.5314171965531583,1,1,1
58fe87d0-e019-405b-9abd-d0a006df42c6,ML_ENGINEER,0.7984024020663072,0.9695643371420514,0.7519092469956022,0.6434128178359388,0.6082867471300482,1,0.8525590556624598,0.7684411558453516,0.949984153502956,6,0.5549356012088348,0.6967940302904856,1,1,False,0.5295754444040663,0.3747116362732759,0.34895542347383196,0.6282606405385917,0.5512832058162527,0.5556809034732881,0.36915495003826326,True,1,1,0.5015074707565548,1,1,0
4da70847-7457-44f8-8ebf-c4bb61bd3f21,FULL_STACK_DEVELOPER,0.6370216390510887,0.5656476182298639,0.6261596619043825,0.6821128850387791,0.5422462975156738,1,0.8944055877590398,0.4489747324933178,0.5184762785508953,3,0.5442606923533598,0.6044798972890411,2,3,True,0.4906091372298428,0.7122214129926135,0.5040871306576143,0.52144211104082,0.6164854497421537,0.6582232470089937,0.0714292951835156,True,1,0,,1,1,1
49adec8d-10cd-4b70-b209-402800621321,FULL_STACK_DEVELOPER,0.6907133438276644,0.7753641735950878,0.7862638876748967,0.594746181436883,0.5784020199262324,2,0.7819806657877286,0.5025400681971361,0.45504336647020727,3,0.31056611200012163,0.2174031722312959,1,3,True,0.387252238860599,0.5944313494353646,0.2976995107326601,0.7464944245730968,0.7671172003563441,0.8097484233342425,0.8229292795459853,True,1,1,0.7106806519984038,0,1,1
339b6aba-6771-42d8-996e-8a92f0ff4c4d,AI_RESEARCH_INTERN,0.8048731772787308,0.8320047744002897,0.5124016415466444,0.6488200791384571,0.7079861410978574,1,0.8658367182237835,0.3860868573338171,0.7364881528601258,0,0.5115381715340224,0.0,0,4,False,0.591443126402891,0.5951898685535293,0.18093176739914854,0.7559264467611984,0.6358733640379807,0.6153260692522582,0.4719659082638543,True,0,1,0.7061046847221044,1,1,1
bb113110-6d85-437f-8c4a-e5c578004143,AI_RESEARCH_INTERN,0.8484740882752821,0.7972800554266255,0.9032176546376496,1.0,0.7609649093045424,1,0.6969088499870368,0.5678596716043882,0.8311916767433256,0,0.7202661664142933,0.3999560947953958,2,3,True,0.9018879915272018,0.5674355735812279,0.4443254467057603,0.5684591247288088,0.6116440447342046,0.3028970158683708,0.539466052069636,True,0,1,0.632376466833154,1,0,1
c4b0c4ac-26dd-464b-adaa-18efe6827c4f,ML_ENGINEER,0.746021577543165,0.7614865586379184,0.549048088104011,0.4895910401287489,0.43383366452944994,1,0.729304105849872,0.47739645544818216,0.9401090094891672,0,0.5416111861875401,0.4111858946745277,0,3,False,0.4394106426594653,0.2465883504757011,0.48298250181713354,0.44187577103859343,0.5227804592046441,0.5234461794836913,0.4054968618789631,True,1,0,,1,0,0
3b5a284a-6cfe-428f-80cd-f89e0ddfd66a,ML_ENGINEER,0.6876928952125497,0.6845772286067863,0.48879512928683594,0.47880209361886594,0.6801177620836777,1,0.6290067293288796,0.3440451405137698,0.5889269761327536,0,0.3765063663162571,0.30765887913927287,1,4,False,0.5678936394792022,0.8289803532940692,0.4877293470014737,0.462645926652719,0.8982503003708056,0.8422168240069866,0.2878436383191625,True,1,0,,1,1,1
8b4a761c-7aaa-4621-82d2-895a019d30bb,FULL_STACK_DEVELOPER,0.43928082679322145,0.5521054102221747,0.3693518112085796,0.22565516340928057,0.31381330624807774,1,0.6739057468325699,0.46747900452763547,0.5508032122043987,3,0.3750220565815414,0.49623609072341673,2,2,False,0.0,0.524712604399522,0.5234910529783172,0.4307036386348929,0.5222535878658345,0.20873222255427615,0.5902833779546797,False,2,0,,0,0,1
ad5880f0-c663-4f2c-a351-5ddf7fc98200,FULL_STACK_DEVELOPER,0.46736160780420194,0.49396544549743004,0.528379600083438,0.6976351442901214,0.34768586229824694,3,0.6264736854233479,0.43370011103753414,0.3807247627776451,6,0.33854302642668255,0.2221618397237033,0,2,True,0.7413578195151374,0.7389363643117062,0.7274683722186814,0.29906529610948424,0.6063846396244784,0.8372472966398679,0.0,False,2,0,,1,1,0
a4ce5323-36fa-47a2-a8b2-5712d0e70309,AI_RESEARCH_INTERN,0.4182590206099835,0.4660366103360377,0.2558706466401826,0.35611716760749057,0.4235805684135112,1,0.687769959535473,0.7123114315749358,0.42454083054968794,3,0.3156211885534226,0.35000454170423,1,1,False,0.051119095807163784,0.5795139939927149,0.3572385274451616,0.6977516502782679,0.8103296199338799,0.7145245130144422,0.3226591232820816,False,2,0,,1,1,0
acb45d92-3fb8-4dc9-afa2-4a93f02e6dad,ML_ENGINEER,0.8179934739579218,0.9835636305621034,0.5425754851946848,0.6291562706830974,0.7425577487994184,1,0.7099903150259561,0.468219167286285,0.751443226652097,3,0.5240677373007415,0.3302002646365375,1,2,True,0.5295837418229762,0.5489192051655625,0.485905390259349,0.49693502635840076,0.5244149263479836,0.6493991850752004,0.259323481353223,True,0,1,0.48852599459800916,1,1,0
755ae432-640c-4b1d-bd92-13ec87cf6e9d,ML_ENGINEER,0.6728350500989101,0.6827164172403133,0.6472020478004626,0.6199171072397696,0.28673799692051594,1,0.7243804946074346,0.5356893511735922,0.6005269177413125,3,0.43388559410858574,0.19982859965208316,1,2,False,0.7458771845324779,0.46290857043329053,0.5180833464149346,0.4575044788980555,0.5822870481653487,0.7798704042518475,0.6898192133322006,True,1,0,,1,1,0
a1f428c0-1d09-44ba-bb8f-7b9c4e9e7b26,FULL_STACK_DEVELOPER,0.5693270971450609,0.6118741655156119,0.6328907631695514,0.5723938257152167,0.5907948178269513,1,0.8839814385765612,0.8037237714223853,0.49522291352807346,3,0.3184678605034735,0.42139601612576694,1,4,False,0.6437572119812661,0.574202598857198,0.2801485336658097,0.8012360093007177,0.5511206804728267,0.3836636640383899,0.4750197834441765,False,2,0,,1,0,1
3da7f37f-0006-41ed-b8ed-3f0795d08e25,DATA_ANALYST,0.8055224204731531,0.7494855274038535,0.8229167074358732,0.966239996510421,0.7451130943133067,2,0.9092458745866107,0.5121974926082388,0.7340760982478294,0,0.5261967394092466,0.0,0,3,False,0.983885259323918,0.45270283518665294,0.5510047962940285,0.37231379669548936,0.7870989867511815,0.5627219874409937,0.8148984439359717,True,0,1,0.6180164132330569,1,1,0
d830d50e-47ed-4c07-8cf8-78e7956bcdab,FULL_STACK_DEVELOPER,0.8049667562003299,0.8231838491128285,0.7934495054463888,0.9427527540439016,0.6905469214753274,1,0.8139595219102829,0.6644002658851189,0.5522678061521153,6,0.4654257187213896,0.44269271291170387,2,3,True,0.9835088805643328,0.2548939551099898,0.4118738904376561,0.4892335090020043,0.4159590126011802,0.8857101241752163,0.4737224639720551,True,0,1,0.5510901205686151,1,1,1
59725c1d-4bb0-44ef-9ed7-9d812eb94aa8,DATA_ANALYST,0.817717448973717,0.7102694801605197,0.7053399370368203,0.7778803627000803,0.6385296138830884,1,0.7580030357216271,0.5695887208896808,0.8025745295418527,0,0.595471995676804,0.24271471725828542,2,5,False,0.8943307640215072,0.6396119833362318,0.23757472295517057,0.7330907911993407,0.594036327789349,0.47227882007001143,0.3929024278470685,True,0,1,0.7914262304319151,1,0,1
bd7641be-233d-4f36-89ca-92c17cfbb7f8,ML_ENGINEER,0.41232344655151926,0.3647617815051923,0.41247260965776095,0.2228362889171302,0.4675741676179228,1,0.8543445368444269,0.11181590675039754,0.4759510082532605,3,0.4003581818085509,0.1949233130804805,0,2,False,0.33513562539481906,0.14665582294745855,0.007192328107800405,0.8840183846328998,0.5825306577779247,0.45100733022833883,0.3136593785125854,False,2,0,,1,0,0
8cd0b0b4-4615-41e0-b189-d686ad039f94,FULL_STACK_DEVELOPER,0.39280319249973866,0.37872671428658605,0.2468167428153835,0.4047673585479864,0.3230134757744947,1,0.9040672558485874,0.43994275339622524,0.3739304704824289,0,0.19027113521599373,0.2579878667894976,0,3,True,0.3537072068095229,0.7019275263042358,0.6844334869490725,0.3150857415149058,0.5495454678739138,0.7922749611441872,0.7252238004273166,False,3,0,,1,1,0
3f3df965-f425-4d64-b1c6-01c60eb2015b,AI_RESEARCH_INTERN,0.48835964552799366,0.481520499937693,0.5297413915516591,0.35527175125341215,0.46494813761450526,1,0.7828874227620155,0.5532005106592595,0.2685629207760214,6,0.4155514929968688,0.34540720053553847,1,1,False,0.21569874596922967,0.5305980062204593,0.4703662457285971,0.5401361079911473,0.5711559122753485,0.5018453605972295,0.4342102235086463,False,2,0,,1,0,0
c6b81cfe-3fbf-4321-809a-f2b27c9d9a8b,BACKEND_DEVELOPER,0.6648259724827463,0.610505497478905,0.8129971299502001,0.9498024490774497,0.6178930161168735,3,0.7104541606719769,0.7461866163763761,0.5721425550248322,0,0.45434732293435304,0.6400760578075881,0,3,True,1.0,0.3018431971650757,0.16636058705591675,0.8576204700887705,0.7705400030468712,0.44802406962349506,0.2612367234960551,True,1,1,0.6296259337729804,1,1,0
16e46b66-d883-42e6-8788-41a0b883e46f,ML_ENGINEER,0.4475605710327595,0.3289690799271672,0.5122807636250213,0.5490445385839624,0.5748638531438157,1,0.8897762329044983,0.620107330112822,0.4612513339364739,3,0.3656288796459217,0.20005004878924895,0,3,True,0.2702616750197849,0.624067228535913,0.5988805035879807,0.3950598689961487,0.6261130863561005,0.5821037459421166,0.6087756088661112,False,2,0,,1,1,0
c6e5504e-a466-4035-b468-02b65a403d23,ML_ENGINEER,0.9034692346325938,0.8913135803865788,0.7992070922899944,0.9675990906356494,0.7573276509706267,1,0.675072638736092,0.43755760870468635,0.9631059768436685,0,0.7074321698848443,0.3783890432198189,1,2,False,0.9321787770153664,0.3344894659596538,0.6837483507916406,0.31356782473294365,0.6713047269588865,0.5552118946572197,0.4354090207627842,True,0,1,0.5327899465196376,1,1,0
4bbfb963-5d21-42b0-96cb-a8df2acde557,FULL_STACK_DEVELOPER,0.782928005059134,0.7512361672174901,0.6830849225195446,0.6725290486576366,0.587973724944491,1,0.8983009239510558,0.5894198089903018,0.916795108241647,3,0.6994419674281324,0.23189208055415236,1,1,True,0.7712697584100967,0.8040205368104056,0.552241936871033,0.4687937375252659,0.9785139586287614,0.4538598385144944,0.505016191930078,True,1,1,0.42052128468713695,0,1,0
5885d718-3e62-4d2a-be1b-9818db647a1f,BACKEND_DEVELOPER,0.6150597930990028,0.688957519223538,0.42327560078239146,0.6036948404141415,0.29740225876606796,1,0.7750892745678623,0.3704001820362497,0.5927558709371805,0,0.23789044041263233,0.3256346804615999,0,4,True,0.8703404871518943,0.44429265393207557,0.32910786181359486,0.615694704244203,0.3922815307554475,0.44983239287426013,0.35364763101868857,True,1,1,0.6028995383884729,1,0,1
f936469f-abe2-4add-a070-5b03aae19e56,BACKEND_DEVELOPER,0.7679078985546212,0.690737667317039,0.7015192969791687,0.6934999151165019,0.5310106002879811,1,0.5709072001148764,0.4464683546099196,0.691255343510867,0,0.5329865432004678,0.526234108320282,0,2,True,0.6708617230427086,0.512127259237779,0.5864871923805046,0.3926647081476497,0.4506034044559658,0.7516396926167781,0.7100571738283316,True,1,1,0.5232124565051894,1,1,0
00739223-a0a6-4d26-86a5-c93fa9875fc8,BACKEND_DEVELOPER,0.7192277614968308,0.6280346920161318,0.7997060728285192,0.8592243147560739,0.6318788824903444,3,0.7983572169285682,0.5612445738723285,0.6745804360645096,3,0.7506446711275613,0.4037670894202757,0,3,True,0.6468696985772318,0.6906909686687841,0.5159242777940238,0.404714838925932,0.6154465477248585,0.6563282850659331,0.2248460150512092,True,1,0,,1,1,0
3b123cae-75e4-4cad-a6d2-0455453463a4,FULL_STACK_DEVELOPER,0.6172592210911974,0.5240823751750837,0.4510408560533854,0.24055204189232993,0.41128072584288394,2,0.8013514872645374,0.7905476040006394,0.5078654054211034,0,0.3003657362308897,0.4752724382666083,1,3,False,0.14044197930771446,0.43950804887919376,0.371533723996421,0.5373452469309443,0.46061970636710015,0.6036836769880897,0.5415653624379203,True,1,0,,1,0,1
cdb824a8-bd74-420f-9057-2a24c08c8f5b,FULL_STACK_DEVELOPER,0.6913343121252564,0.696094788587749,0.5600394694070959,0.4805960948579828,0.6110910259068818,1,0.6365930827803359,0.7373302598993664,0.7249912967703831,6,0.31125951853807715,0.3403052363903373,1,5,False,0.5317962036414434,0.7054560802173212,0.4665541622259994,0.5180464036488432,0.4562976872561461,0.8541064163531066,0.27459040064189055,True,1,0,,1,1,1
f129667c-b147-4468-9f83-83340773001c,DATA_ANALYST,0.6946837005519465,0.6111642034957401,0.53842791563772,0.4627722961087012,0.55906326343809,1,0.8384213909799433,0.5784433712228954,0.8454105235021131,3,0.4041174189319261,0.2901280695672512,1,4,False,0.4403958570223975,0.7538967812474124,0.5015785244424436,0.49895956341111747,0.6025239761388985,0.7204262279691771,0.5062337195575956,True,1,0,,1,1,1
0b0c6fdf-f85b-4ab8-af33-57b12bea6074,DATA_ANALYST,0.4786023823105223,0.5527129277683397,0.484745486475867,0.4890433957894433,0.5887661499701616,2,0.7894583915443318,0.8738838212933102,0.459008708058919,3,0.2257767334917286,0.0,2,4,False,0.3086254305485607,0.8731271339429907,0.37532800017951645,0.654207146370663,0.8759861809647568,0.5491816801117764,0.6466455035548956,False,2,0,,1,1,1
bfae37c8-def5-4457-8af6-a21712e95354,DATA_ANALYST,0.4491529631160358,0.4681645386271359,0.4969464259411652,0.6410506279268965,0.27542587357065823,2,0.7800359175401963,0.4409122372368175,0.37874501726162935,6,0.3137392881853616,0.0,0,5,True,0.6104533684313417,0.667145159543693,0.39703256528568687,0.48257268482104565,0.6333403691231941,0.3209306863607756,0.45929040309768127,False,2,0,,1,0,1
a0f773df-d731-4d1a-93ad-af406e09e7d1,AI_RESEARCH_INTERN,0.5637387915248472,0.5945878707435627,0.4817755686942608,0.47635390317723547,0.4708453977433401,3,0.7219424425243277,0.6569175251213055,0.5521581466055213,0,0.4023560636461338,0.0,2,2,True,0.42488685588123054,0.284375929099968,0.237281906482603,0.7347213395371279,0.9252876728318665,0.6960157619944998,0.3580827350871094,False,2,0,,1,1,1
d5de607b-ea12-4a57-88b1-6f6c1720a456,ML_ENGINEER,0.6531302768478212,0.6599392579132672,0.6957396287595805,0.646621752429933,0.5098092161710949,1,0.5659867723246934,0.6147645520863794,0.6111225303128721,3,0.3508889734810503,0.3165343726796128,0,3,False,0.5208326692396664,0.5078107559599618,0.11973303532491464,0.9062198934410297,0.6205596153551942,0.653448908142719,0.5788790116806275,True,1,1,0.7619129764149282,1,1,0
8251cef1-5d23-462e-9fb5-16a9881e50da,DATA_ANALYST,0.6325979643338878,0.4941192688900267,0.6608320150556088,0.6918673342523314,0.29724075161712205,1,0.7111489920083917,0.5047159769789579,0.6335245595261119,0,0.5397320591693625,0.2222955223487318,1,4,False,0.5026482619087133,0.5853953899241349,0.14377692042331253,0.8893658923521676,0.9227963942363652,0.6563521621767242,0.6245525300666585,True,1,1,0.7467091465737185,1,1,1
d692f3d5-3b4e-45a6-9ae1-7b6e3028603d,AI_RESEARCH_INTERN,0.631984373528789,0.5881720199547941,0.7505825616149951,0.6764339018855314,0.7636004294660305,1,0.856429263953606,0.8443848807554255,0.737202356648215,3,0.27657532381569944,0.24855338519963963,3,1,False,0.47106387850873194,0.38525564414787206,0.589010229349013,0.4147520545772109,0.5162893982555683,0.7363445842551549,0.3868262116045122,True,1,0,,0,1,1
41e4e206-d0d0-49fc-a999-9374cf06776e,AI_RESEARCH_INTERN,0.8290391233891182,0.7892576619386013,0.6699850488259507,0.870997875478444,0.6314168335257452,1,0.8967315753466814,0.7169618035906484,0.6504850158775288,3,0.5604177894637116,0.1017170353668187,2,3,False,0.9284400657042527,0.14372647894543344,0.4384558570259882,0.514879033112103,0.6393859902684047,0.614143153119455,0.2161701718209752,True,0,1,0.546885909697781,1,1,1
7be5fc37-f5bf-4ef0-8f0e-15b44db931bf,FULL_STACK_DEVELOPER,0.9694143428452359,0.9496140050315514,0.8839200264008051,0.9767483059942755,0.6984084932183526,1,0.7430402748893153,0.5610844411303272,1.0,6,0.5745891619082867,0.2860449136358241,1,2,False,0.9004366880306133,0.36200648179075123,0.2583401955027451,0.6855736346697959,0.8274057095375513,0.48382056320343686,0.5173782143505955,True,0,1,0.7833992473489679,1,1,0
6c2adf82-a926-4f84-a7f3-ffd0c8221078,BACKEND_DEVELOPER,0.520841098611847,0.5497257844589762,0.514436652057266,0.3167270194978575,0.5002195744690311,1,0.7125684554711594,0.4177400703271669,0.5563166703841103,6,0.2340567289700078,0.4945055373301066,0,3,False,0.1683881134571441,0.426275195881637,0.35944884113541387,0.6250590347473138,0.6678230985576545,0.6897329914006347,0.5196871420794831,False,2,0,,1,1,0
bfad95b9-4815-41eb-947b-a931991a8c56,BACKEND_DEVELOPER,0.7173080720729093,0.7972203089044321,0.4953994170015108,0.4725756528038492,0.634201550801628,1,0.5814794803748774,0.4933465990190804,0.7003802883964269,12,0.39914433364007595,0.36789244272489574,0,2,False,0.6050035719504142,0.08523422016590154,0.2518266397246507,0.824044024914992,0.4753943751538121,0.43783193709026835,0.39639765292493734,True,1,1,0.5854834518917034,0,0,0
f0a3561f-2a78-40c2-9a91-68d19d39fcef,DATA_ANALYST,0.44002652964801464,0.4370936144141149,0.304692465982831,0.23042484120205137,0.37255847094222966,2,0.8133889961816676,0.5060478018315905,0.546085793950416,0,0.3092384971743367,0.6798708143482568,1,1,False,0.06160451775983469,0.26269068741916135,0.20998953097170867,0.8496105553940649,0.759835367181945,0.28865131953880846,0.15537734858417107,False,2,0,,1,0,0
83bea2be-ba18-4d5b-8ed5-5b0591e087f2,ML_ENGINEER,0.35740264749500134,0.2627577616679415,0.4271861529147729,0.6063770556025097,0.34765412336275014,1,0.771777029522318,0.663131261986415,0.42333700022796733,0,0.23374704893925555,0.3337130126518548,1,2,False,0.850860673271637,0.21858242621209267,0.6781041079907593,0.3005609696330091,0.9479771535883625,0.5617422344749926,0.6981206261541141,False,3,0,,1,1,0
ef73498d-8556-4c44-87d3-eeb4fbc9059b,ML_ENGINEER,0.7518534156238265,0.850754089692896,0.7613855060702333,0.6378087759707858,0.667362851439714,1,0.6513582509003218,0.5603055104275523,0.6989785632675853,3,0.6913783427962489,0.500468428350073,0,4,True,0.8671404469116142,0.592460357368868,0.49229376881203013,0.47381831405382985,0.6791239316181988,0.5060876164658358,0.7430598692208058,True,1,1,0.6790225368498891,1,1,1
79c272c9-d9fa-4705-99e1-dabce47a8653,ML_ENGINEER,0.748647670853735,0.7282386771554787,0.7371706775307826,0.7598273533526364,0.7319662240990286,1,0.8037387361670116,0.6567121972512526,0.8611689434883973,3,0.4405017886073306,0.16843210066106643,2,3,False,1.0,0.5656626419046857,0.4619519465124469,0.4716797637599001,0.6026632139309648,0.5206553145739597,0.4938209652388201,True,1,1,0.5855026533836534,1,1,1
cbc66ce7-6bb1-46d2-92ba-0d3531352623,AI_RESEARCH_INTERN,0.4988862287468003,0.5337509541939146,0.517680742098346,0.6432563589934727,0.2739683804925784,1,0.6274196826098503,0.4859943183255791,0.3756229364019096,0,0.4211091451025833,0.4709392876653401,1,2,False,0.7119392047042425,0.8654225964211995,0.21704589973953314,0.8313513082867093,0.6247663289647308,0.4588749976447992,0.8028304248104744,False,2,0,,1,0,0
6e498f54-a801-4c32-82ea-8a7d3cbfb2da,AI_RESEARCH_INTERN,0.8535378616600919,0.9446722742822184,0.835954183257235,0.6970375374786666,0.6639218153917816,1,0.7984644508735724,0.673393595630655,0.7826297440316269,0,0.6401285501190386,1.0,2,2,False,0.7336834282730728,0.5246219364356457,0.11954364492857977,0.9262466124704044,1.0,0.6285135104489514,0.13174946634151402,True,0,1,0.8102125411274248,1,1,1
d717275d-f802-4911-baf9-8a3a70b6b3e0,AI_RESEARCH_INTERN,0.5033616026322004,0.45921260404370723,0.5303627514279129,0.5235787018222058,0.37333272460372857,1,0.8500966680318294,0.4571716952062774,0.5440656959688387,0,0.2574330562326172,0.3315306030288794,3,3,False,0.6389205156607725,0.4150526085915693,0.24203717643552772,0.6477490393057,0.8320105752385067,0.7244055353331471,0.5997558173211484,False,2,0,,1,1,1
8a1e253e-229a-42bd-ba31-7c674d5eed5f,FULL_STACK_DEVELOPER,0.629303701154941,0.6125262300058959,0.5905188185348919,0.708432638076096,0.299929190412327,2,0.8614205457302239,0.739825245406387,0.6435180532892099,6,0.31943920994240277,0.5510713433033325,2,2,True,0.6190314513662972,0.46481145469982726,0.5157295863081064,0.540342165792721,0.484675033418124,0.7196819221287347,0.47205891761203433,True,1,0,,1,1,1
